,label,x,y
191,0.0,7.900351312940801,62.41555315530392
192,0.0,6.965381339013431,48.516434281970284
193,0.0,3.798750752167484,14.430668743854673
194,0.0,2.7632881042761874,7.635806850496519
195,0.0,2.350544838992993,5.525163254224601
196,0.0,3.2290449069061546,10.426660349233703
197,0.0,9.266971860446548,85.87687787829023
198,0.0,-0.033854341855874104,0.0012518043758561234
199,0.0,5.390905413748711,29.0618706476946
200,0.0,6.636745799140284,44.046303277627246
201,0.0,3.6398431218460843,13.248406270618075
202,0.0,4.201219139024749,17.650138814121494
203,0.0,6.237124186099961,38.90176826524346
204,0.0,3.8279429292268228,14.653152578571799
205,0.0,7.006431308570761,49.09013144737965
206,0.0,4.406437910227499,19.416549664253097
207,0.0,2.869828057829487,8.236091406918575
208,0.0,4.896636512303357,23.97704355284263
209,0.0,6.110539400921775,37.3386890808382
210,0.0,5.06688562656117,25.67329376457884
211,0.0,7.70833611157351,59.418588664127526
212,0.0,5.543733322745774,30.732994414339032
213,0.0,2.2987231253882516,5.284275177898848
214,0.0,4.577524290941244,20.95364542767809
215,0.0,7.106423370916815,50.50115423770899
216,0.0,1.8188287825368143,3.3081493166571123
217,0.0,6.665924889193944,44.434614571023694
218,0.0,7.291982015647166,53.17290866228498
219,0.0,6.215938195661299,38.63781570488382
220,0.0,6.243980410434744,38.987354652138976
221,0.0,8.101965297775527,65.64191045714992
222,0.0,4.6252086303238515,21.392614932637876
223,0.0,5.982456880759914,35.789874004809406
224,0.0,1.0861489638925002,1.1797692159384476
225,0.0,4.056476990649598,16.45485518190462
226,0.0,5.083821678829501,25.845205716893304
227,0.0,2.734486431774849,7.477359360019085
228,0.0,8.077183444578733,65.24069019215534
229,0.0,4.029008292886635,16.232706997944508
230,0.0,6.8762576095993095,47.2828113750365
231,0.0,3.1432318368854495,9.879801557892572
232,0.0,3.72571449282842,13.881021238622504
233,0.0,5.819864637305942,33.87082262619469
234,0.0,6.818256840111795,46.488654139677244
235,0.0,2.7045352775994247,7.31450846907164
236,0.0,5.821508289480992,33.89004648941228
237,0.0,4.589444542321251,21.06295490739222
238,0.0,8.166519483070259,66.69218137001991
239,0.0,3.8092247772554333,14.510161646136051
240,0.0,3.1879276058187536,10.162731020938551
241,0.0,5.666750638066688,32.11203754044684
242,0.0,2.9917783046785966,8.950694271524274
243,0.0,4.683565091167397,21.93573425977474
244,0.0,4.762786618223919,22.684087636674906
245,0.0,4.437107594779248,19.687882579390138
246,0.0,7.983628127490938,63.73828359677378
247,0.0,6.028872630327855,36.347444911221835
248,0.0,0.13596349118922113,0.018322120339521457
249,0.0,4.12316895991349,17.000532251075178
